NODE_205_length_37275_cov_47.153573,Bacillus_cereus
NODE_206_length_36883_cov_47.640925,Bacillus_cereus
NODE_207_length_36508_cov_108.720901,Arthrobacter_arilaitensis
NODE_208_length_36370_cov_105.457937,Arthrobacter_arilaitensis
NODE_209_length_36233_cov_8.417243,Brachyspira_intermedia
NODE_21_length_466130_cov_16.743348,Bifidobacterium_adolescentis
NODE_210_length_35430_cov_46.778883,Bacillus_cereus
NODE_211_length_35344_cov_106.738757,Arthrobacter_arilaitensis
NODE_212_length_35091_cov_49.447169,Bacillus_cereus
NODE_213_length_34907_cov_183.567485,Aeromonas_veronii
NODE_214_length_34227_cov_286.032980,Acetobacter_pasteurianus
NODE_215_length_34031_cov_116.979103,Arthrobacter_arilaitensis
NODE_216_length_33282_cov_9.202185,Brachyspira_intermedia
NODE_217_length_33116_cov_8.738453,Brachyspira_intermedia
NODE_218_length_33060_cov_184.517346,Aeromonas_veronii
NODE_219_length_33047_cov_184.172133,Aeromonas_veronii
NODE_22_length_460203_cov_65.766106,Amycolatopsis_mediterranei
NODE_220_length_31886_cov_231.289215,Aeromonas_veronii
NODE_221_length_31407_cov_8.617792,Brachyspira_intermedia
NODE_222_length_30961_cov_287.879732,Acetobacter_pasteurianus
NODE_223_length_29647_cov_8.874426,Brachyspira_intermedia
NODE_224_length_28869_cov_7.967932,Brachyspira_intermedia
NODE_225_length_28841_cov_366.355694,Acetobacter_pasteurianus
NODE_226_length_27973_cov_8.693388,Brachyspira_intermedia
NODE_227_length_27918_cov_289.256613,Acetobacter_pasteurianus
NODE_228_length_27199_cov_104.941166,Arthrobacter_arilaitensis
NODE_229_length_27097_cov_48.230050,Bacillus_cereus
NODE_23_length_459607_cov_184.500157,Aeromonas_veronii
NODE_230_length_26944_cov_16.304697,Bifidobacterium_adolescentis
NODE_231_length_25853_cov_8.737150,Brachyspira_intermedia
NODE_232_length_25493_cov_104.318972,Arthrobacter_arilaitensis
NODE_233_length_25122_cov_104.640484,Arthrobacter_arilaitensis
NODE_234_length_24759_cov_8.076344,Brachyspira_intermedia
NODE_235_length_23554_cov_290.328057,Acetobacter_pasteurianus
NODE_236_length_23070_cov_104.301369,Arthrobacter_arilaitensis
NODE_237_length_22893_cov_105.898108,Arthrobacter_arilaitensis
NODE_238_length_22876_cov_7.878270,Brachyspira_intermedia
NODE_239_length_22366_cov_66.179418,Amycolatopsis_mediterranei
NODE_24_length_452343_cov_16.521367,Bifidobacterium_adolescentis
NODE_240_length_22282_cov_119.328924,Arthrobacter_arilaitensis
NODE_241_length_21741_cov_101.539426,Arthrobacter_arilaitensis
NODE_242_length_21662_cov_8.900680,Brachyspira_intermedia
NODE_243_length_21572_cov_105.007854,Arthrobacter_arilaitensis
NODE_244_length_21355_cov_287.053380,Acetobacter_pasteurianus
NODE_245_length_20987_cov_292.281531,Acetobacter_pasteurianus
NODE_246_length_20784_cov_291.206136,Acetobacter_pasteurianus
NODE_247_length_20295_cov_48.468281,Bacillus_cereus
NODE_248_length_20287_cov_104.191182,Arthrobacter_arilaitensis
NODE_249_length_20209_cov_290.932470,Acetobacter_pasteurianus
NODE_25_length_447711_cov_66.317051,Amycolatopsis_mediterranei
NODE_250_length_19491_cov_8.509467,Brachyspira_intermedia
NODE_251_length_18155_cov_64.713978,Amycolatopsis_mediterranei
NODE_252_length_17702_cov_8.913640,Brachyspira_intermedia
NODE_253_length_17576_cov_8.033731,Brachyspira_intermedia
NODE_254_length_17499_cov_178.537549,Aeromonas_veronii
NODE_255_length_16682_cov_8.000782,Brachyspira_intermedia
NODE_256_length_16242_cov_290.443010,Acetobacter_pasteurianus
NODE_257_length_16136_cov_203.313724,Aeromonas_veronii
NODE_258_length_15792_cov_48.215289,Bacillus_cereus
NODE_259_length_15748_cov_439.620659,Acetobacter_pasteurianus
NODE_26_length_425357_cov_16.569268,Bifidobacterium_adolescentis
NODE_260_length_15741_cov_288.896022,Acetobacter_pasteurianus
NODE_261_length_15575_cov_182.024807,Aeromonas_veronii
NODE_262_length_14737_cov_46.381760,Bacillus_cereus
NODE_263_length_14375_cov_459.391899,Acetobacter_pasteurianus
NODE_264_length_14120_cov_105.567650,Arthrobacter_arilaitensis
NODE_265_length_13940_cov_107.455960,Arthrobacter_arilaitensis
NODE_266_length_13266_cov_247.869276,Aeromonas_veronii
NODE_267_length_13197_cov_112.872013,Arthrobacter_arilaitensis
NODE_268_length_13162_cov_20.989929,Campylobacter_jejuni
NODE_269_length_13013_cov_500.645779,Bacillus_cereus
NODE_27_length_416051_cov_48.561866,Bacillus_cereus
NODE_270_length_13001_cov_8.382203,Brachyspira_intermedia
NODE_271_length_12698_cov_183.554062,Arthrobacter_arilaitensis
NODE_272_length_12666_cov_7.805329,Brachyspira_intermedia
NODE_273_length_11685_cov_766.088650,Acetobacter_pasteurianus
NODE_274_length_11310_cov_424.879876,Acetobacter_pasteurianus
NODE_275_length_11255_cov_104.320714,Arthrobacter_arilaitensis
NODE_276_length_10890_cov_302.278357,Acetobacter_pasteurianus
NODE_277_length_10533_cov_184.438252,Aeromonas_veronii
NODE_278_length_10298_cov_104.017378,Arthrobacter_arilaitensis
NODE_279_length_9340_cov_46.163597,Bacillus_cereus
NODE_28_length_386600_cov_66.761891,Amycolatopsis_mediterranei
NODE_280_length_9185_cov_1775.214020,Acetobacter_pasteurianus
NODE_281_length_9059_cov_9.946801,Brachyspira_intermedia
NODE_282_length_9033_cov_141.549900,Arthrobacter_arilaitensis
NODE_283_length_8681_cov_368.745769,Acetobacter_pasteurianus
NODE_284_length_8436_cov_119.511395,Arthrobacter_arilaitensis
NODE_285_length_8394_cov_8.062837,Brachyspira_intermedia
NODE_286_length_7516_cov_110.698432,Arthrobacter_arilaitensis
NODE_287_length_7458_cov_288.432257,Acetobacter_pasteurianus
NODE_288_length_7186_cov_397.023840,Acetobacter_pasteurianus
NODE_289_length_7185_cov_163.303226,Arthrobacter_arilaitensis
NODE_29_length_386432_cov_50.813441,Azorhizobium_caulinodans
NODE_290_length_7040_cov_156.812169,Arthrobacter_arilaitensis
NODE_291_length_6931_cov_98.574316,Arthrobacter_arilaitensis
NODE_292_length_6841_cov_284.569113,Acetobacter_pasteurianus
NODE_293_length_6821_cov_102.673515,Arthrobacter_arilaitensis
NODE_294_length_6532_cov_501.084916,Acetobacter_pasteurianus
NODE_295_length_6489_cov_163.137861,Arthrobacter_arilaitensis
NODE_296_length_6407_cov_121.553999,Arthrobacter_arilaitensis
NODE_297_length_6292_cov_7.155684,Brachyspira_intermedia
NODE_298_length_6263_cov_9.577481,Brachyspira_intermedia
NODE_299_length_6193_cov_64.857445,Amycolatopsis_mediterranei
NODE_3_length_1152753_cov_9.133028,Bdellovibrio_bacteriovorus
NODE_30_length_386088_cov_9.193680,Bdellovibrio_bacteriovorus
NODE_300_length_5811_cov_149.390202,Arthrobacter_arilaitensis
NODE_301_length_5693_cov_286.408833,Acetobacter_pasteurianus
NODE_302_length_5657_cov_1798.081578,Acetobacter_pasteurianus
NODE_303_length_5499_cov_9.834864,Brachyspira_intermedia
NODE_304_length_5496_cov_290.667892,Acetobacter_pasteurianus
NODE_305_length_5479_cov_364.678835,Aeromonas_veronii
NODE_306_length_5364_cov_9.900170,Brachyspira_intermedia
NODE_307_length_5295_cov_106.221947,Arthrobacter_arilaitensis
NODE_308_length_5174_cov_571.120141,Acetobacter_pasteurianus
NODE_309_length_4956_cov_8.628035,Brachyspira_intermedia
NODE_31_length_368036_cov_17.972287,Campylobacter_jejuni
NODE_310_length_4658_cov_793.400391,Acetobacter_pasteurianus
NODE_311_length_4569_cov_7.445503,Brachyspira_intermedia
NODE_312_length_4518_cov_289.659646,Acetobacter_pasteurianus
NODE_313_length_4425_cov_48.561327,Bacillus_cereus
NODE_314_length_4410_cov_283.070034,Acetobacter_pasteurianus
NODE_316_length_4116_cov_289.657966,Acetobacter_pasteurianus
NODE_317_length_4100_cov_231.952287,Arthrobacter_arilaitensis
NODE_318_length_3954_cov_8.278276,Brachyspira_intermedia
NODE_319_length_3890_cov_77.952021,Bifidobacterium_adolescentis
NODE_32_length_358909_cov_47.503784,Bacillus_cereus
NODE_320_length_3837_cov_281.073242,Acetobacter_pasteurianus
NODE_321_length_3830_cov_110.225695,Arthrobacter_arilaitensis
NODE_322_length_3753_cov_46.103569,Bacillus_cereus
NODE_323_length_3615_cov_1701.447753,Aeromonas_veronii
NODE_324_length_3424_cov_107.191451,Arthrobacter_arilaitensis
NODE_325_length_3420_cov_918.619316,Acetobacter_pasteurianus
NODE_326_length_3403_cov_8.344982,Brachyspira_intermedia
NODE_327_length_3182_cov_130.214583,Arthrobacter_arilaitensis
NODE_328_length_2966_cov_11.010993,Brachyspira_intermedia
NODE_33_length_354669_cov_47.500953,Bacillus_cereus
NODE_330_length_2761_cov_285.477458,Acetobacter_pasteurianus
NODE_332_length_2707_cov_210.793741,Arthrobacter_arilaitensis
NODE_333_length_2680_cov_238.606095,Bacillus_cereus
NODE_334_length_2656_cov_528.379854,Acetobacter_pasteurianus
NODE_335_length_2615_cov_299.098828,Acetobacter_pasteurianus
NODE_336_length_2609_cov_372.616680,Aeromonas_veronii
NODE_338_length_2526_cov_49.259004,Bifidobacterium_adolescentis
NODE_339_length_2502_cov_1473.624029,Acetobacter_pasteurianus
NODE_34_length_335432_cov_66.416695,Amycolatopsis_mediterranei
NODE_340_length_2447_cov_292.992057,Acetobacter_pasteurianus
NODE_341_length_2420_cov_36.662156,Campylobacter_jejuni
NODE_342_length_2294_cov_552.282715,Aeromonas_veronii
NODE_344_length_2096_cov_64.339049,Bacillus_cereus
NODE_345_length_2090_cov_308.822113,Arthrobacter_arilaitensis
NODE_346_length_2047_cov_98.700803,Arthrobacter_arilaitensis
NODE_348_length_1963_cov_18.310797,Campylobacter_jejuni
NODE_349_length_1947_cov_600.391121,Acetobacter_pasteurianus
NODE_35_length_331415_cov_48.504584,Bacillus_cereus
NODE_350_length_1943_cov_574.239407,Acetobacter_pasteurianus
NODE_351_length_1911_cov_47.115302,Bacillus_cereus
NODE_352_length_1814_cov_46.718022,Bacillus_cereus
NODE_354_length_1730_cov_8.094328,Brachyspira_intermedia
NODE_355_length_1722_cov_273.475105,Arthrobacter_arilaitensis
NODE_356_length_1706_cov_1618.076923,Acetobacter_pasteurianus
NODE_357_length_1689_cov_336.969400,Acetobacter_pasteurianus
NODE_358_length_1677_cov_320.846486,Arthrobacter_arilaitensis
NODE_359_length_1650_cov_187.763636,Bacillus_cereus
NODE_36_length_322158_cov_50.628833,Azorhizobium_caulinodans
NODE_360_length_1599_cov_426.343912,Arthrobacter_arilaitensis
NODE_361_length_1577_cov_584.339028,Arthrobacter_arilaitensis
NODE_362_length_1533_cov_354.167118,Arthrobacter_arilaitensis
NODE_363_length_1529_cov_192.232700,Amycolatopsis_mediterranei
NODE_364_length_1522_cov_421.495569,Arthrobacter_arilaitensis
NODE_365_length_1506_cov_588.161268,Acetobacter_pasteurianus
NODE_366_length_1494_cov_310.881862,Arthrobacter_arilaitensis
NODE_367_length_1488_cov_6.748779,Brachyspira_intermedia
NODE_368_length_1480_cov_711.357193,Acetobacter_pasteurianus
NODE_369_length_1472_cov_200.093860,Arthrobacter_arilaitensis
NODE_37_length_318518_cov_183.838703,Aeromonas_veronii
NODE_370_length_1450_cov_106.209319,Arthrobacter_arilaitensis
NODE_371_length_1440_cov_14.668592,Brachyspira_intermedia
NODE_372_length_1438_cov_11.470716,Brachyspira_intermedia
NODE_373_length_1426_cov_16.648432,Brachyspira_intermedia
NODE_374_length_1416_cov_920.065393,Arthrobacter_arilaitensis
NODE_375_length_1398_cov_211.507818,Arthrobacter_arilaitensis
NODE_376_length_1375_cov_522.851515,Arthrobacter_arilaitensis
NODE_377_length_1353_cov_53.187982,Bacillus_cereus
NODE_378_length_1347_cov_450.550310,Amycolatopsis_mediterranei
NODE_379_length_1342_cov_417.585082,Arthrobacter_arilaitensis
NODE_38_length_315263_cov_47.671890,Bacillus_cereus
NODE_380_length_1325_cov_317.728346,Arthrobacter_arilaitensis
NODE_381_length_1295_cov_292.974815,Acetobacter_pasteurianus
NODE_382_length_1267_cov_106.462871,Arthrobacter_arilaitensis
NODE_383_length_1230_cov_291.428936,Acetobacter_pasteurianus
NODE_384_length_1201_cov_288.705934,Acetobacter_pasteurianus
NODE_385_length_1190_cov_104.353304,Arthrobacter_arilaitensis
NODE_386_length_1175_cov_2098.080357,Arthrobacter_arilaitensis
NODE_387_length_1153_cov_9376.989071,Acetobacter_pasteurianus
NODE_388_length_1147_cov_47.547619,Bacillus_cereus
NODE_389_length_1099_cov_11.580460,Brachyspira_intermedia
NODE_39_length_312860_cov_66.278448,Amycolatopsis_mediterranei
NODE_390_length_1099_cov_6.051724,Brachyspira_intermedia
NODE_392_length_1070_cov_10.533990,Brachyspira_intermedia
NODE_393_length_1032_cov_985.195496,Aeromonas_veronii
NODE_394_length_1005_cov_1071.469474,Acetobacter_pasteurianus
NODE_395_length_960_cov_103.891713,Arthrobacter_arilaitensis
NODE_396_length_944_cov_158.195726,Arthrobacter_arilaitensis
NODE_397_length_940_cov_556.720904,Arthrobacter_arilaitensis
NODE_398_length_931_cov_277.624429,Acetobacter_pasteurianus
NODE_399_length_843_cov_77.237310,Amycolatopsis_mediterranei
NODE_4_length_1010914_cov_51.505002,Azorhizobium_caulinodans
NODE_40_length_306411_cov_66.401549,Amycolatopsis_mediterranei
NODE_400_length_794_cov_43.972936,Campylobacter_jejuni
NODE_401_length_779_cov_593.915746,Acetobacter_pasteurianus
NODE_402_length_778_cov_96.012448,Arthrobacter_arilaitensis
NODE_403_length_775_cov_19.976389,Bdellovibrio_bacteriovorus
NODE_404_length_773_cov_622.352368,Arthrobacter_arilaitensis
NODE_405_length_708_cov_53.477795,Campylobacter_jejuni
NODE_406_length_680_cov_158.713600,Azorhizobium_caulinodans
NODE_409_length_608_cov_104.553345,Arthrobacter_arilaitensis
NODE_41_length_305429_cov_8.792792,Brachyspira_intermedia
NODE_411_length_554_cov_143.521042,Azorhizobium_caulinodans
NODE_412_length_515_cov_108.863043,Arthrobacter_arilaitensis
NODE_413_length_507_cov_265.519912,Acetobacter_pasteurianus
NODE_414_length_501_cov_6783.838565,Acetobacter_pasteurianus
NODE_417_length_443_cov_1243.956186,Aeromonas_veronii
NODE_418_length_397_cov_178.128655,Bacillus_cereus
NODE_419_length_387_cov_85.490964,Bifidobacterium_adolescentis
NODE_42_length_299769_cov_190.391233,Aeromonas_veronii
NODE_420_length_384_cov_14.431611,Brachyspira_intermedia
NODE_421_length_383_cov_104.314024,Arthrobacter_arilaitensis
NODE_422_length_349_cov_7.214286,Brachyspira_intermedia
NODE_423_length_327_cov_187.625000,Aeromonas_veronii
NODE_424_length_325_cov_56.633333,Azorhizobium_caulinodans
NODE_425_length_312_cov_215.346304,Arthrobacter_arilaitensis
NODE_426_length_300_cov_10.371429,Brachyspira_intermedia
NODE_427_length_298_cov_42.534979,Bacillus_cereus
NODE_428_length_294_cov_11.903766,Brachyspira_intermedia
NODE_429_length_281_cov_5.367257,Brachyspira_intermedia
NODE_43_length_269231_cov_106.797426,Arthrobacter_arilaitensis
NODE_430_length_268_cov_727.276995,Aeromonas_veronii
NODE_431_length_267_cov_5.905660,Brachyspira_intermedia
NODE_432_length_265_cov_10.195238,Brachyspira_intermedia
NODE_433_length_259_cov_6.171569,Brachyspira_intermedia
NODE_434_length_258_cov_5.620690,Brachyspira_intermedia
NODE_435_length_250_cov_33.917949,Bifidobacterium_adolescentis
NODE_436_length_247_cov_48.854167,Bifidobacterium_adolescentis
NODE_437_length_236_cov_182.243094,Aeromonas_veronii
NODE_438_length_225_cov_42.805882,Azorhizobium_caulinodans
NODE_439_length_225_cov_41.982353,Bacillus_cereus
NODE_44_length_260728_cov_51.580329,Azorhizobium_caulinodans
NODE_440_length_222_cov_99.173653,Azorhizobium_caulinodans
NODE_441_length_217_cov_49.981481,Bacillus_cereus
NODE_442_length_213_cov_61.018987,Amycolatopsis_mediterranei
NODE_443_length_212_cov_55.082803,Campylobacter_jejuni
NODE_444_length_209_cov_78.642857,Bacillus_cereus
NODE_445_length_208_cov_210.424837,Arthrobacter_arilaitensis
NODE_446_length_208_cov_184.882353,Aeromonas_veronii
NODE_447_length_208_cov_22.176471,Campylobacter_jejuni
NODE_448_length_207_cov_141.631579,Bacillus_cereus
NODE_449_length_207_cov_5.894737,Brachyspira_intermedia
NODE_45_length_239551_cov_47.418637,Bacillus_cereus
NODE_450_length_204_cov_135.328859,Amycolatopsis_mediterranei
NODE_451_length_202_cov_205.639456,Arthrobacter_arilaitensis
NODE_452_length_201_cov_56.417808,Bacillus_cereus
NODE_453_length_195_cov_104.564286,Arthrobacter_arilaitensis
NODE_454_length_195_cov_9.971429,Brachyspira_intermedia
NODE_455_length_194_cov_5.359712,Brachyspira_intermedia
NODE_456_length_193_cov_428.260870,Aeromonas_veronii
NODE_457_length_190_cov_135.533333,Amycolatopsis_mediterranei
NODE_458_length_190_cov_54.318519,Azorhizobium_caulinodans
NODE_459_length_187_cov_197.681818,Bacillus_cereus
NODE_46_length_238240_cov_65.348414,Amycolatopsis_mediterranei
NODE_460_length_187_cov_166.015152,Aeromonas_veronii
NODE_461_length_186_cov_45.832061,Bacillus_cereus
NODE_462_length_184_cov_8.992248,Brachyspira_intermedia
NODE_463_length_183_cov_1.664062,Brachyspira_intermedia
NODE_464_length_179_cov_69.733871,Amycolatopsis_mediterranei
NODE_465_length_179_cov_7.104839,Brachyspira_intermedia
NODE_466_length_177_cov_8.098361,Brachyspira_intermedia
NODE_467_length_175_cov_9.091667,Brachyspira_intermedia
NODE_468_length_174_cov_176.907563,Aeromonas_veronii
NODE_469_length_172_cov_55.307692,Bacillus_cereus
NODE_47_length_232854_cov_66.718216,Amycolatopsis_mediterranei
NODE_470_length_170_cov_68.191304,Amycolatopsis_mediterranei
NODE_471_length_168_cov_7.309735,Brachyspira_intermedia
NODE_472_length_167_cov_33.758929,Bacillus_cereus
NODE_473_length_165_cov_56.100000,Bacillus_cereus
NODE_474_length_165_cov_7.936364,Brachyspira_intermedia
NODE_475_length_164_cov_364.917431,Aeromonas_veronii
NODE_476_length_164_cov_186.165138,Aeromonas_veronii
NODE_477_length_164_cov_4.275229,Brachyspira_intermedia
NODE_478_length_163_cov_44.768519,Bacillus_cereus
NODE_479_length_163_cov_2.601852,Brachyspira_intermedia
NODE_48_length_227849_cov_66.075823,Amycolatopsis_mediterranei
NODE_481_length_162_cov_98.644860,Arthrobacter_arilaitensis
NODE_482_length_161_cov_172.235849,Aeromonas_veronii
NODE_483_length_160_cov_9.666667,Brachyspira_intermedia
NODE_484_length_159_cov_33.644231,Campylobacter_jejuni
NODE_485_length_157_cov_533.362745,Aeromonas_veronii
NODE_486_length_157_cov_40.950980,Azorhizobium_caulinodans
NODE_487_length_156_cov_276.920792,Acetobacter_pasteurianus
NODE_488_length_156_cov_195.316832,Aeromonas_veronii
NODE_489_length_154_cov_15.353535,Bifidobacterium_adolescentis
NODE_490_length_154_cov_10.020202,Brachyspira_intermedia
NODE_491_length_154_cov_8.515152,Brachyspira_intermedia
NODE_492_length_153_cov_5.377551,Brachyspira_intermedia
NODE_493_length_152_cov_61.092784,Amycolatopsis_mediterranei
NODE_494_length_152_cov_3.670103,Brachyspira_intermedia
NODE_495_length_150_cov_113.400000,Bacillus_cereus
NODE_496_length_150_cov_42.021053,Bacillus_cereus
NODE_497_length_149_cov_4.042553,Brachyspira_intermedia
NODE_498_length_148_cov_3.645161,Brachyspira_intermedia
NODE_499_length_147_cov_129.728261,Bacillus_cereus
NODE_5_length_862818_cov_9.208126,Bdellovibrio_bacteriovorus
NODE_50_length_227128_cov_49.482739,Bacillus_cereus
NODE_500_length_147_cov_7.554348,Brachyspira_intermedia
NODE_501_length_145_cov_48.522222,Bacillus_cereus
NODE_502_length_145_cov_3.477778,Brachyspira_intermedia
NODE_503_length_144_cov_191.505618,Aeromonas_veronii
NODE_504_length_143_cov_181.852273,Aeromonas_veronii
NODE_505_length_140_cov_3.858824,Brachyspira_intermedia
NODE_506_length_139_cov_11.476190,Brachyspira_intermedia
NODE_507_length_138_cov_219.024096,Arthrobacter_arilaitensis
NODE_508_length_138_cov_97.349398,Arthrobacter_arilaitensis
NODE_509_length_138_cov_7.012048,Brachyspira_intermedia
NODE_51_length_225813_cov_66.047954,Amycolatopsis_mediterranei
